MAGIC_KEY,MEAT
2BF7F641EB9,2.1957087877135564
2BF7F6B4A83,2.116239308583772
2BF7FAECBDC,8.51029088336145
2BF80334113,2.195706674074245
2BF809945A1,2.059435023342303
2BF80C03D98,14.450175381470672
2BF80F2B055,2.1957047206365132
2BF811388B3,4.1756687552792755
2BF812CED82,1.8436935009567605
2BF81B1AA7E,8.078789836670694
2BF81C04610,2.1957026228064933
2BF82B26846,1.9799601363497459
2BF82BFA854,5.962548205613075
2BF830EDD1C,2.1956992085820275
2BF8371351B,2.195698205062399
2BF83E69219,4.039383389530485
2BF840FBCE3,2.059425977664887
2BF84AC42F3,2.059424380465316
2BF84B524E9,2.195694899546197
2BF84C3A9D1,2.116225345434941
2BF84C81705,2.0594240964987875
2BF84CD9431,2.195694650209589
2BF8504D291,2.19569408649204
2BF852C472F,2.0594230741585307
2BF8537FA9E,2.195693564481644
2BF8538A860,2.195693557555387
2BF854C3CE9,10.194976132024294
2BF8596479F,2.19569260221715
2BF85B7C26A,4.255113911445733
2BF85F3F5FA,2.195691646276373
2BF861C6F3B,3.823631825475786
2BF864F882C,2.1956907118665185
2BF869BC1EE,2.059419324323244
2BF86D85B7B,22.585601158889858
2BF871CFBE8,2.1956886153916457
2BF873CEDDB,2.195688289416921
2BF8756291D,5.93984404882076
2BF87828796,2.059416969477752
2BF879DEE1D,2.1956872995988306
2BF87B0B2E5,2.0594164983581322
2BF87B6A163,2.195687047552383
2BF87D1CF41,2.1956867702106138
2BF87D83A66,2.1956867047142623
2BF881D71EB,2.195685998411591
2BF88CD79A1,2.1956842021641023
2BF88F7DA29,8.214984437885505
2BF895BCA1C,2.19568274995936
2BF8ACEBC88,2.1162095587865224
2BF8B725F46,1.9799372792926988
2BF8BD58E94,2.19567628286768
2BF8C966876,2.0594037052542262
2BF8CA2768D,6.019271934816516
2BF8D96439A,2.1956717041689444
2BF8DB80263,3.959862688298017
2BF8E212F4B,3.9030593380684877
2BF8E774818,2.1956694080440684
2BF8F0807D6,2.059397321274446
2BF8F8DAB3D,6.234989076572674
2BF8FE9A36C,6.586996886545421
2BF901A9C6D,2.195665129121153
2BF9074163D,2.1956642160917
2BF91305D25,2.195662294875092
2BF91CC4856,2.1161912978941473
2BF91DFCDC3,2.0593898949291543
2BF92319006,2.1956596703666946
2BF927D7A75,2.195658895706856
2BF93381A4D,8.135407918386136
2BF9388F625,2.11618676029957
2BF939F7E26,14.234090272238518
2BF93A5614F,2.1956558762653913
2BF93AB8C3D,2.059385203607235
2BF93AF7CCA,4.0393009208578405
2BF947ED406,2.0593830476591393
2BF9513441A,2.1956521426909603
2BF9560552B,1.9799113406106699
2BF9577E1CF,5.9397333009242175
2BF96051E8B,2.1956496747711753
2BF9662DFC9,2.1956487180773365
2BF96985153,4.039285720059979
2BF96E2B6B1,2.1956474135772623
2BF9719B113,4.175553689463868
2BF9765C148,4.311822746854432
2BF9784C909,2.1956457597652843
2BF980E6FE0,2.0593737454178154
2BF981AB2D9,2.1161748240642737
2BF983EC674,2.0593732521647325
2BF9BCA93C0,2.0593639887692916
2BF9BCE2D6C,3.9597890921527323
2BF9D562A56,2.1956305618282386
2BF9D608241,2.195630456281833
2BF9DCA5196,2.1161599706210836
2BF9DDC029F,2.1956291960477756
2BF9DFBB45B,30.311419899800967
2BF9E610EEE,1.8436172130004707
2BF9E7B0AD5,2.1161581672972716
2BF9E902836,2.1956273577930006
2BF9EC6CF7E,2.1956268000981254
2BF9EF49109,2.1956263331944683
2BF9F3E4117,2.1956255812697236
2BF9FA63841,2.0593539106635035
2BF9FB36CFA,3.9597687399045753
2BF9FFAADC5,2.116154252592878
2BFA045EA72,5.939648625412701
2BFA04F4CD6,1.8436121696563532
2BFA1928754,2.0593488870435976
2BFA2EBCD2C,2.1161465675759246
2BFA3221605,2.195615419600017
2BFA37454EF,4.03921853529755
2BFA3AFCBA1,2.19561397356847
2BFA3C8F039,2.195613717005017
2BFA4215DD8,2.19561281466531
2BFA4472B66,16.86087818053511
2BFA457B206,1.8436016348850899
2BFA480950B,1.8436012176680379
2BFA5423AE7,2.1956098670434585
2BFA54B7B4C,2.195609772638818
2BFA5B10333,1.8435981111992987
2BFA713CD6E,2.1956051162483163
2BFA754BD85,2.0593338438875435
2BFA8E9A39C,1.9798603062631628
2BFA8F03FDC,1.8435896290884557
2BFA91D2A18,2.1955997961645153
2BFA933CC8A,2.1955995651969715
2BFA9680856,2.1161296262403084
2BFA9D0CF41,2.195597963028831
2BFA9E3E723,4.17545552071806
2BFAA10587F,2.195597314693714
2BFAA6DC2DC,2.059325751741653
2BFAAAD796E,2.195595711320948
2BFAAD2AFE4,2.1161259256400626
2BFAB414ADC,4.254917796189147
2BFAB42EE25,6.019031917653592
2BFAB75E517,2.19559366618887
2BFAB802291,4.175447107716991
2BFAB8AAB97,2.195593454192931
2BFABACA6D0,2.1161237014853214
2BFAC576DCA,2.1955913647943817
2BFAC6BFF68,10.273934523734624
2BFAC8B6D26,2.195590834201539
2BFAD091C90,2.059318941962374
2BFAD894A59,1.979848228044375
2BFAE138481,15.997713352280698
2BFAE1D9FFC,1.9798467144091774
2BFAE376701,2.1955864670471783
2BFAE4C6263,2.1955862529430306
2BFAF15ACE9,2.195584198927918
2BFAF4AC792,2.1955836570423344
2BFAFE64538,2.195582070382443
2BFB0D2F95E,2.195579655009624
2BFB0D50A32,2.059309024209142
2BFB1EED221,2.195576758580046
2BFB2307788,24.427921125666217
2BFB27FB3DE,8.078279869911057
2BFB28767A4,2.195575201581505
2BFB2AB8A5B,2.1955748328464324
2BFB32C0B3E,2.0593029118494997
2BFB3ADD889,4.25487378436992
2BFB3D0AED8,2.195571841560195
2BFB402467F,2.0593007257880345
2BFB41A2276,4.1754021684137115
2BFB46BD1D6,7.862519767584217
2BFB49A22EB,2.1955697858888925
2BFB4D2530B,4.095929003438869
2BFB57943E9,2.1955675090362092
2BFB5D9BFF6,2.059295914766608
2BFB70E93C4,2.1955633731508897
2BFB77CFDA1,2.0592916367472753
2BFB83CCF19,1.9798202734400547
2BFB84B1F1F,2.0592895333466004
2BFB85734C4,1.843549394357069
2BFB9018A6C,2.1955582816258357
2BFB9221B05,1.9798179336512476
2BFBA4FEC96,20.717909804801366
2BFBAE621F2,1.8435427113540754
2BFBB096993,2.0592823670281177
2BFBB7F28C7,4.095894128841792
2BFBBA0A392,2.195551433603214
2BFBBC3B28A,2.1955510758593846
2BFBBDB3012,2.1955508361588727
2BFBC219D55,2.195550117509356
2BFBC264E87,2.195550069629917
2BFBC63B7D5,4.391098885951578
2BFBCF86092,2.195547926027757
2BFBD034079,2.195547815061218
2BFBD03A676,2.1955478109957767
2BFBD1ABE01,2.1160781694056823
2BFBD383923,4.391094549061563
2BFBE37D410,2.116075260328671
2BFBEB5D2CD,2.1955433806042493
2BFBF7307AE,6.586624349706199
2BFBF92AA4E,2.1955411270892
2BFBFA1D56A,2.1160715663531846
2BFC073BDE8,2.0592682206406607
2BFC0C7EBA7,2.1955379713858747
2BFC0D96B95,3.959595554277257
2BFC12C50B3,7.998657131000073
2BFC1419F2F,2.1955367295208816
2BFC161AF5A,6.3708691913498114
2BFC189B382,14.36952128563098
2BFC197F46C,1.9797958328854293
2BFC1F7E4B6,2.1955348695846624
2BFC20A2182,2.1160652775306517
2BFC22F08A5,4.175328598165834
2BFC260AF68,4.039056975138465
2BFC29F3F58,2.1160637559150928
2BFC2AFD14D,2.0592623830634693
2BFC34A60FA,1.843520790213006
2BFC3924432,2.1955306820550504
2BFC411295A,2.1955293871915273
2BFC4468BC8,2.1955288424451282
2BFC478896C,2.0592577226075264
2BFC4BED877,4.039044604370702
2BFC5230C68,10.62562233656945
2BFC5493C2C,2.1160567967749557
2BFC5CF41C9,2.1955248351428054
2BFC5E24E56,2.1955246407628692
2BFC6008656,1.9797843167280007
2BFC61C0B15,2.1955240515994774
2BFC664EF29,2.1160539018510462
2BFC69B7C00,1.9797827354886977
2BFC6EEA155,1.9797818870515584
2BFC7082FB1,2.1955216419482895
2BFC70DFFF7,1.8435109572278634
2BFC747B8EF,2.1955209936131723
2BFC74E1131,1.8435103034721578
2BFC7C8580A,2.1955196811331916
2BFC82D8549,2.0592480389836965
2BFC834E5F5,1.9797785577457034
2BFC84B8867,1.9797783267781597
2BFC84EE5A3,2.11604890217086
2BFC8630228,2.059247493183193
2BFC87FF915,2.1955178073449133
2BFC891BD01,2.1955176260639746
2BFC8A5D1F8,2.1955174211439044
2BFC8FEA594,10.841311963974476
2BFC978B3C4,2.19551526926125
2BFC9B7E25A,4.095819827447485
2BFCA101EDE,3.8232768072402905
2BFCA711F20,2.195512734339445
2BFCB1A6109,2.1160416012467067
2BFCB4E6F81,4.039010326614971
2BFCB915234,73.22457554527409
2BFCBC4AB5C,2.1160398635697675
2BFCC5D97C0,2.1160383031083256
2BFCC834EA4,2.1955073242174876
2BFCC8DE2FF,2.1955072162618308
2BFCD3E90E9,2.05923480366846
2BFCD40306B,2.0592347871061065
2BFCD73A404,2.1160354658509277
2BFCD90BCF0,2.195504574890492
2BFCDB1D94C,4.0389978486446125
2BFCE68E706,2.1955023691048154
2BFCE825363,2.059231499958969
2BFCF3920E6,2.0592296346021612
2BFCF78D3B1,2.1954995943319773
2BFD104759C,3.9027098793162622
2BFD11A97A0,2.1954953313693295
2BFD1750330,2.1160250027487564
2BFD1C4BFF4,2.0592229853259596
2BFD1D87A43,2.1954933937413443
2BFD1EBA508,2.1954931981567825
2BFD2DACC38,2.1954907577901395
2BFD2EDD4FE,2.19549056356027
2BFD2FCDA54,4.175240804892837
2BFD36AE1FB,2.0592186777957977
2BFD36E068E,2.1954892554467733
2BFD36E301B,4.038967882183442
2BFD40F6396,2.116018202907071
2BFD4392578,1.843476557363374
2BFD44A5DA1,2.1954870070512698
2BFD4C0E141,2.1954857977088977
2BFD4D039B1,14.448638221371311
2BFD4D6DD7F,2.1954855733661134
2BFD5868E54,2.116014374626957
2BFD5A784EA,49.34190001856314
2BFD5DE5986,4.095756347802308
2BFD5F8D214,2.1954826146020423
2BFD6385F19,2.195481966116404
2BFD695417A,1.9797410026299076
2BFD809DEBD,6.018681007147734
2BFD8285ABB,2.1954769050053073
2BFD8B77369,2.1954754448206586
2BFD8B8FC41,13.17285257497133
2BFD92CFDBB,2.1954742454154257
2BFD95F37CF,1.8434631074924255
2BFD9D3B5F0,2.116003138220549
2BFDA08C544,8.077866760169854
2BFDA732F78,2.0592003071410545
2BFDA7D9E0D,1.8434601850149193
2BFDAA36B9B,2.195470424663654
2BFDAF81601,2.1954695607187205
2BFDB24BC3F,2.1954691051073496
2BFDB2AF282,3.9026568483186566
2BFDB3FA258,2.195468830626396
2BFE0E5EDCD,2.1954540723404534
2BFE1044405,2.1954537627775608
2BFE1220325,2.195453459237342
2BFE1417FFF,2.115983731975575
2BFE21CCEA8,2.195450900074775
2BFE24CF05A,5.939131179759897
2BFE279AD42,4.175159889153747
2BFE27FB9F8,4.390899781365988
2BFE2F461A6,4.175157384947397
2BFE316C6A3,4.038886073289177
2BFE3477418,2.1954478526276944
2BFE34F9930,2.115978363560771
2BFE35EA614,14.289433233188902
2BFE3FD8884,2.1954459946487077
2BFE46B0BF6,3.9594097229492036
2BFE503FFE8,2.195443316388264
2BFE50CCB34,2.195443226651605
2BFE60770F1,2.115971263039228
2BFE68C7979,3.823127981916059
2BFE7157655,2.0591673039230045
2BFE7BB2620,10.193690457968387
2BFE7BE8EB1,2.1954361881630575
2BFE8622DA8,1.8434238931436084
2BFE8AFCA7C,2.1954337265665345
2BFE8B684F4,3.8231166747436873
2BFE9DB9A55,2.1159612612700585
2BFE9EFAB85,2.195430462455988
2BFEA9E31F1,2.115959275611658
2BFEB1E6ED6,2.1954273730011664
2BFEC1A4E18,2.195424802846901
2BFEC3A8042,1.9796844586367115
2BFED37825F,2.115952486610695
2BFED7EA8B9,2.059150556816803
2BFED83DA59,6.586263340616824
2BFEDBA1416,2.1159511542559812
2BFEE2F8030,1.9796793463337963
2BFEEC8B820,2.1954177985371643
2BFEECEBD48,4.254564864491385
2BFEFB9A85F,1.9796753242758314
2BFEFBD1C45,2.0591446949983947
2BFF035F4B7,2.1954140715879475
2BFF0D7BB83,6.018486621286684
2BFF169D2FE,2.1954109300372693
2BFF23D5AFE,2.195408771529401
2BFF2A93EEE,2.19540767059425
2BFF2BB77F3,2.1954074846457843
2BFF2CF3D97,8.781629131552108
2BFF32FD7DC,2.195406297134923
2BFF39C931B,2.1954051876173253
2BFF3AFE76D,2.0591343806549958
2BFF450DE78,2.1954033478568817
2BFF52F8A5D,2.115931669717156
2BFF550BD63,4.038790848401277
2BFF5D7656D,2.1953993628380886
2BFF6306A24,2.1953984544761624
2BFF64D4E2E,2.195398159668912
2BFF6B5C5C6,6.154711249640968
2BFF715176A,3.8230416009482724
2BFF73761F6,4.038780916795531
2BFF760BDDB,4.038780072725331
2BFF84E9115,2.195392922245901
2BFF8E02822,10.19346652632612
2BFF9199955,4.095572279295993
2BFF943FDA4,4.175040820101003
2BFF96D73FA,2.1953899947993705
2BFF98B8DC2,2.1953896876457293
2BFF9D71D89,2.05911830687819
2BFFABB610B,1.9796465716740386
2BFFBB1BF5A,2.115914667402194
2BFFBD262D6,4.311298074657316
2BFFCF1F744,2.1953808057833157
2BFFE7FF58F,2.195376744578425
2BFFE8D62F1,2.05910599784238
2BFFEDE6856,12.30929462214499
2BFFFD3455B,2.1953732821730227
2C001C6A200,4.095526951533884
2C00808E3FB,2.195351836818645
2C00830C25D,2.195351429990751
2C008A3A0FC,2.1953502578376174
2C008B25338,2.195350107874674
2C009BB5FA5,2.1953474032652593
2C00A5EE064,2.0590751251270376
2C00A65EDF6,2.115876256923002
2C00AB698B3,2.195344839736208
2C00B09DC40,1.9796039744182963
2C00BCEAE3D,1.9796019660243473
2C00C16C290,2.1158718402330123
2C00C257893,1.979601080397515
2C00D01EA17,2.1953388466245087
2C00D6612B3,1.84332719918757
2C00D670C01,2.1953378146481555
2C00E1D5CDD,2.0590653445387943
2C00EC7A730,2.0590636068614003
2C00F01D541,14.152364672217573
2C00F0A98FF,1.9795935177908177
2C00F574F68,2.195332750676698
2C00FB43590,2.1953318027158275
2C00FD005DB,35.163235664533204
2C010802074,3.9023782086801475
2C0109660B0,2.1158600888920773
2C011123F7D,2.059057621127522
2C01128F899,2.0590573892563953
2C01168F6F0,3.9023734568313557
2C011890AE2,2.195327018645912
2C011912FFA,4.095444449435945
2C011A01351,2.195326783612927
2C0129033CF,2.195324333309145
2C01301F721,1.9795831567721507
2C013EC3476,2.1158513762652547
2C014887A4F,2.1953191875804805
2C0149FA884,4.174897886407507
2C014BB4B7B,2.195318669032531
2C014C746AF,4.174897077870355
2C014D8C2D6,2.05904775863155
2C0154792B0,8.7812689504226
2C01566C037,2.1953169194607653
2C015AE0C57,7.997774110961473
2C015FEEBF6,2.1158459607231634
2C016833F2E,1.8433033910082486
2C016B9C83E,4.25435631010987
2C016D52EC5,1.9795731646390777
2C0173CDA63,8.429237864369952
2C01763ECCB,6.3701951555567575
2C017C61776,2.115841316076967
2C017E260A1,2.1953104333974807
2C0181F2782,2.1953098132180457
2C01894AA46,2.059038004392278
2C0193546A9,2.195306975207586
2C019B130CB,1.843295085360296
2C019D0168D,1.97956537979735
2C019E87E47,2.0590345367168084
2C01A85AA8B,2.195303542614056
2C01A89DB4F,1.8432928744555284
2C01AC96C1B,1.9795628355404915
2C01B199A31,1.9795620173672432
2C01B254DA0,4.174863811614159
2C01B2E4DCE,2.115832415845489
2C01B50AB3D,2.195301471133007
2C01B9A2A30,20.034015272760826
2C01BA4F36D,2.059030001380961
2C01BDC7D59,2.195300044373653
2C01D478356,1.9795563243328615
2C01DBBF622,4.39059030349199
2C01E0E1A9B,2.0590237038259147
2C01E19AFD2,2.1952941953536538
2C01E288B9B,2.195294043734066
2C01E38FF58,2.1952938758531673
2C01E57B7C6,2.1952935623758094
2C01E59E6D2,10.113507637754992
2C01F0795EF,2.1952917677849655
2C01F8F2464,1.8432797591412964
2C01FA84535,2.1952901281260893
2C01FB5F695,2.195289988400873
2C02046101F,1.843277892579863
2C020C4AD82,2.19528722597488
2C020DF5AF2,2.059016344030624
2C0214C969F,2.1952858391155132
2C02157FE82,1.9795457070517841
2C02163E30C,2.059014991650656
2C0217421E7,2.195285435599544
2C021781274,21.169363297235122
2C022092CDA,2.195283914737047
2C022B9A5E2,7.997637799140648
2C022EEEDDF,4.174823124884824
2C022FEFB9F,3.82281217185664
2C0230F9522,2.1952812370791435
2C02343232C,25.344137859608054
2C0235A3E7E,1.9795404595411128
2C0236D83B4,2.0590096688570156
2C023B1F306,2.1158101743008046
2C023C55A3B,2.195279382262015
2C02539D1B8,4.09534174143937
2C0263FAE3D,33.909395863069676
2C026C2B8D4,2.1158021663209183
2C0270166FC,1.9795309169967368
2C02725FECC,2.195270559270739
2C0275EAB93,2.0589993712264913
2C02791F966,2.19526945743155
2C027992530,2.058998774535212
2C02924B071,2.115795942091154
2C0297D52F2,1.9795244279221151
2C02A33A795,1.8432519576622326
2C02A4D010F,1.9795223087121485
2C02AE222AC,6.370042392190044
2C02B943EFD,2.1157895791902774
2C02BD4A718,2.058987718205117
2C02BE5BD42,2.0589875438499803
2C02C22DECB,2.1952575297787007
2C02C455E39,2.1952571777565026
2C02D5A78BD,2.195254350135201
2C02DF1B2BC,2.0589821972671416
2C02E5877EF,2.1952517582994915
2C02E76D1EE,3.9022216620528525
2C02E7ED507,2.1952513668288702
2C02EA887CD,2.115781535375845
2C02EF9BA86,3.959020194184177
2C02F0718CC,2.195249976356081
2C02F1A2920,2.0589791721040456
2C02FFDC66E,2.1952474592008
2C03042E749,2.195246753801257
2C0321E1C6B,2.0589712949654313
2C03225F230,42.670906270835985
2C03264F739,2.0589705719494305
2C032DCDDEB,1.843229332777355
2C032E57455,2.1952398705461746
2C032F7255E,2.1157702840632737
2C033017982,2.195239584621959
2C03368867A,2.19523853307237
2C03388E231,2.1157687969271137
2C033C16932,2.195237626065591
2C034171C02,2.1952367515805236
2C034E7CEC2,2.195234621981399
2C0357714C4,2.1952331599895842
2C035DE930E,2.19523210392299
2C035E6B098,2.0589614113901007
2C035E8EAF9,10.680950570251298
2C036D34E14,2.1952296066424424
2C03707D56C,2.1952290706290114
2C0372D668A,2.195228687289273
2C037591741,2.1952282414645197
2C037856E2C,2.195227789015007
2C0381B2E6F,2.1952262609252102
2C038582A32,2.1952256386375666
2C0391B49CA,2.195223647558578
2C0392849A1,2.0589529051890167
2C0394F6397,4.254175622101684
2C039656EF1,2.115753485011737
2C03A0EFC66,2.1952211608177095
2C03A7FD94D,2.195220009141849
2C03A919972,1.843209202613707
2C03AA33B5F,1.8432090226879154
2C03AC5D905,2.1952192948588163
2C03ADA4116,2.0589484769052433
2C03AECFA89,2.115749489604241
2C03B04E963,4.390437302683495
2C03B08469F,1.9794786013362682
2C03B110E24,2.1952185274262774
2C03B24BD1E,2.1952183265716485
2C03B27CECE,2.195218295254108
2C03BC2C0B1,2.1952167141653263
2C03C5E6BAB,2.195215125698269
2C03C6DEDA8,2.1157455614993523
2C03D50956F,2.1952126546166255
2C03EC00112,1.8431982799856996
2C03ED8FC1D,2.058938040754583
2C040069C93,2.195205572614668
2C0406BF35F,2.115735132575537
2C040717BE0,1.9794644663920735
2C04138A676,1.8431918243368273
2C041BE9569,1.843190457653236
2C042BA1A03,2.1951985165101178
2C0434D90C9,2.058926402036377
2C0442B3F99,4.095180077691111
2C04449CAB3,1.8431838125925424
2C044A62518,1.9794534799243593
2C04532F810,2.0589214488813923
2C04589A7F5,2.0589205643086643
2C04638C579,18.621203201914795
2C04640005F,2.1951893133409612
2C046C0905E,3.9020947678072844
2C046C3D329,1.9794479525116913
2C0471B477A,2.058916466064602
2C047B2D493,2.1157161233722945
2C048749119,2.1951835524014314
2C048D8009E,2.0589119280184605
2C048DE14E2,10.408161737461342
2C0491CA4D2,2.1951818373090646
2C04921E1C7,2.1951817838585157
2C049801457,2.1951808226476714
2C04A337D10,2.115709585966215
2C04A6C9B29,2.1951784090820183
2C04AD569A2,18.4053547587082
2C04AD58BA1,2.1157079323047583
2C04C319F2B,2.195173786417854
2C04C34E5BD,1.8431631275948348
2C04C5044B6,6.074570983772446
2C04CD71A14,14.582714028026658
2C04CD85760,2.058901475456423
2C04E19082A,10.680634642298628
2C04F610A84,2.0588948559920937
2C050051E94,1.9794237757482733
2C051E282C2,5.665715493606967
2C05305D2DB,2.1951559474105125
2C053F400BD,2.058882907259431
2C05476FC38,2.195152180410787
2C054D0100B,2.1951512714463206
2C054F4EBD9,12.546353527159681
2C055E17E00,2.115679075361186
2C056023FB4,2.195148147060536
2C05606835B,2.195148103547126
2C0565FFD2B,2.1951471905172184
2C056D836F7,1.9794059480327633
2C057072E40,18.348266858538864
2C057753D75,2.1156749554356793
2C057B6A66C,2.115674287978436
2C058421652,1.979402255412424
2C058562F10,4.117742912593712
2C0599635DF,2.195138800402219
2C05A5498F0,4.390273715309377
2C05C567E44,2.1951316137574395
2C05C9700D0,4.390261910969457
2C05CA3698F,2.1951308288589644
2C05D4FDF27,4.095048716466408
2C05D54FDE4,2.115659610847615
2C05E340838,2.115657334898515
2C05E5DD56F,2.1951263143009783
2C05F5D6507,2.1951237065054556
2C0604BC404,2.195121274119174
2C060654E99,2.1156516075352556
2C06182B3FB,2.0588474915293773
2C061923D86,1.8431073173073855
2C06218BC03,2.1951165703003426
2C06260E339,2.058845224313245
2C06264F5C5,2.1951157924786457
2C062828791,2.115646084790569
2C062B38FAE,2.195114990415732
2C0631C129B,2.058843314238402
2C0638B4C39,2.195112788996994
2C063E74FBD,2.195111850070134
2C064D02639,2.1951094741452835
2C065DE4D9C,4.174473419204787
2C065DEBB27,4.09500400451725
2C065EFBAA7,6.0175689777938715
2C06641AE05,4.038200781365049
2C06681777A,10.35097341759274
2C067AFD4CE,2.1951019670973437
2C067E7CC45,2.1951013960019736
2C068368466,2.195100592734889
2C068764A14,2.19509994199052
2C0693F582A,1.8430872649860248
2C0696DDA5A,2.1156280098466596
2C0699DBBD5,5.938070734619487
2C06A8B254B,2.1156250986614396
2C06B242492,2.115623537446936
2C06B275FCF,2.1950929104282295
2C06B627812,2.1156229014582095
2C06B7CB069,2.195092039858082
2C06BC93D45,2.1950912587240055
2C06BCB33A8,2.195091238698751
2C06C3D0616,2.0588194675142404
2C06C50A22D,14.582138483189738
2C06D5D6A45,2.058816524710437
2C06D6F5F4C,2.0588163414722658
2C06D806293,2.1950867775917686
2C06D85A716,2.1950867238397223
2C06DAEC2C4,2.0588156946423624
2C06DDF9D8D,14.797849999817117
2C06EB4AE65,4.174427247673066
2C06EBD397A,2.0588129347756876
2C06EC90EE8,1.979343408067507
2C06F935683,2.195081359640426
2C06F950521,2.195081342475987
2C070273346,2.1950798508228218
2C071959A46,2.1950761119787785
2C071D6A895,2.1950754481354124
2C0720702F0,2.195074954732263
2C0724D2C35,2.1950742387930404
2C072BA8253,10.191874958759854
2C0730712F6,6.233206400054314
2C0731D9EBE,2.195072111753234
2C073705A4F,2.1156018615770336
2C07387C12D,16.42506694773283
2C073A72396,2.115601302527466
2C073D64FC1,2.0587996174026557
2C073FBBEE0,6.074260098109789
2C074F1EC14,2.1950673331034523
2C0755084A1,2.1950663678276214
2C0763F5129,1.8430533056766762
2C076A2A63D,2.115593511512543
2C076BD045A,1.9793226327301454
2C076BF024B,2.195062628079995
2C076EC8766,5.937966443726964
2C0771B7721,3.901842134153412
2C077443099,2.1155918631206987
2C0775489E5,2.0587904925273506
2C077EF4AAD,2.0587889133958015
2C0781B02F2,2.1950590769915834
2C07829B167,2.1950589271787067
2C078445ED7,4.117576090468901
2C078893BB4,2.1950579522667795
2C0788CF75F,4.253845218625429
2C078CAD98D,2.1155878767467584
2C078EA749F,4.038103294982648
2C079173CDC,2.1950565032238956
2C0792B1563,2.195056300713077
2C0797ABB7D,2.195055487959962
2C0798CD64A,2.1950553032161224
2C079D55BEF,2.195054563186659
2C079E9FCA9,2.1950543526959336
2C079EAD031,1.9793143285878614
2C07A9DE5D0,2.0587819071283775
2C07B298E5F,2.195051091746791
2C07C61C6F7,8.348711591766005
2C07CBDC6B4,2.0587763572816584
2C07D58DA96,3.8223401280447433
2C07DE213E2,1.843033358901721
2C07DF01C23,2.058773231390205
2C07E580431,2.195042780829226
2C07EE8B10C,6.448853303879787
2C07EFCA7CB,3.9586021702843937
2C07F291927,1.8430300219170022
2C07F332586,2.195040544780113
2C0802B8954,2.195038010159351
2C0804EFE49,2.1155682423955113
2C080B48630,1.979296596632139
2C08243C58E,2.0587619285843175
2C082C78575,1.8430205685081091
2C083636918,2.115560197225932
2C083B1F3E5,4.03804697804253
2C085C81F4B,2.1950233509455757
2C08F29FF16,10.270972957869617
2C08FDC5049,6.232980441046948
2C091EF07C9,4.389983213211963
2C09524FC7F,14.581391877656188
2C095EB8C36,2.0587105833187707
2C09F32B703,8.348347794052643
2C0A10A215E,10.191270072910811
2C0A32CD3BB,10.3275127896095
2C0A48FC3BC,14.444839351839619
2C0A9288674,1.8429203121704631
2C0A9A9F189,2.11546021100321
2C0A9D40A4C,10.19115528022121
2C0AAE4519F,6.289569805393057
2C0ABD20A68,8.211945291910979
2C0AFB67DFC,12.033981609368766
2C0B31F1E18,6.289505310785444
2C0B4576993,5.937485125227795
2C0B67931BE,6.448417854726358
2C0B76AADC0,12.953622128284223
2C0BC80E739,12.385791758227697
2C0C2E41FCA,10.73591036398193
2C0C3999590,2.1153924587592883
2C0C57B412C,10.463335310951607
2C0D2D39120,6.368726251042517
2C0D8EB08CF,10.190540222162781
2C0DA6C477A,25.043186841939132
2C0DC64D1F8,2.1947970962278305
2C0DE94842C,8.642894930178045
2C0E634EA85,17.069890463203592
2C0EAD918E7,2.1947593378481542
2C0ECE64BAD,2.1152845726624037
2C0EE0D9B6F,10.19026416924089
2C0EFA3202C,6.289031059983699
2C0F1B131CF,8.347485805011274
2C0F2F059C1,4.037465779317699
2C0F54F4ECA,2.1947320088434026
2C1014DFA77,2.1947006750965556
2C102DCC883,5.959537971989903
2C10503E44D,24.68984106438438
2C10A056662,14.227244054371567
2C10ACEA95A,2.1946758515027796
2C10B20952A,12.816039467979863
2C10C298EB4,10.189870901781887
2C112EDF8A2,6.016213260338191
2C1141FABA4,4.389303028773611
2C11542CE69,8.13137412728156
2C116846965,2.0583746521292596
2C11A970FD6,7.995047832995169
2C11B68FFE2,5.936677393539412
2C11D0EFC23,20.458769834105624
2C11DF46647,4.037241040945901
2C11F414727,6.28865788760686
2C12CF70178,6.368019851634017
2C12D6D79C3,4.252900217370097
2C12FED3F9C,2.1945788851735415
2C130FC2016,28.941344366097837
2C13439B5AF,2.115098249888888
2C13DF415FC,8.130948927126155
2C13E602ECE,2.194541140495403
2C13F505E68,12.361073278596905
2C13F6C5FCE,2.194538403815841
2C13F9DABE9,2.115068494821571
2C13FE552B1,13.16722301777827
2C13FE592E8,2.1945371670703935
2C13FE6758C,8.77814863214553
2C13FE7DC65,6.583611431198278
2C13FF56438,6.015860375917782
2C140644E83,14.498791054333651
2C1406B6EF8,36.58342180918544
2C1406C3AF2,18.320111433301463
2C141443B7B,14.010493824333025
2C142CE0CC9,20.650855608790607
2C143C75E90,6.152101047183351
2C149D331EC,4.17328244802593
2C14B084D7F,6.447253623238339
2C14F88C6B5,4.17325261948281
2C1531E89B6,8.505406590766142
2C15340E35E,5.95890796126605
2C1590104F4,39.12874803615432
2C1599B1F88,4.1731999995295155
2C15A7851B1,16.715450143279668
2C15CCA0A73,6.367645060376617
2C15D35354C,21.161115327848165
2C15D3C2FFB,4.036910429087129
2C161AEB00C,8.210044997942532
2C164DAEB7D,8.34628245493468
2C167EEAC51,4.036854540957393
