MAGIC_KEY,PURCHASE
28D0B871532,N
28D0B88DE41,N
28D0B89A2AD,N
28D0B91B4E2,Y
28D0B93A77E,Y
28D0B964BA3,Y
28D0B9951FE,Y
28D0B9A1A31,Y
28D0B9A8F4A,N
28D0B9B8898,N
28D0B9BF623,Y
28D0BA4F28A,N
28D0BA8C8A6,N
28D0BAA49F0,N
28D0BAB1223,Y
28D0BAE45D2,N
28D0BB4E5D9,N
28D0BBB1FE3,N
28D0BBFC1F9,Y
28D0BC03EA0,Y
28D0BC29739,N
28D0BCEACDE,N
28D0BD737F3,N
28D0BD7470F,Y
28D0BD85707,Y
28D0BDFF05C,Y
28D0BE3EC3E,N
28D0BF366AD,N
28D0BFB2201,N
28D0C097D5C,Y
28D0C0BA4DA,N
28D0C0E17E4,N
28D0C1336A1,Y
28D0C1341F6,N
28D0C21A118,N
28D0C25BB32,N
28D0C28F2A8,N
28D0C2AB7F0,N
28D0C2CB9A8,Y
28D0C2E1165,N
28D0C35EEB8,N
28D0C39FD7D,Y
28D0C472E6F,N
28D0C50B2D2,N
28D0C5598E6,N
28D0C5765BC,N
28D0C576983,N
28D0C579A9E,Y
28D0C5BA1D5,Y
28D0C5DA754,Y
28D0C6D30DF,Y
28D0C6F81EA,N
28D0C7082C6,N
28D0C73D0E6,Y
28D0C7832C5,N
28D0C790A14,Y
28D0C7BEE70,N
28D0C7DF028,Y
28D0C830B1E,Y
28D0C921BC9,N
28D0C9FC1D4,Y
28D0CA696BD,N
28D0CAF5A7B,Y
28D0CC446C1,N
28D0CCF5035,N
28D0CD670AA,N
28D0CD692A9,N
28D0CD78830,N
28D0CDA8336,N
28D0CDBBCBB,Y
28D0CDDAB90,N
28D0CE0A696,N
28D0CECA591,Y
28D0CFCC634,N
28D0D05E0D3,N
28D0D06BFB0,N
28D0D07A254,Y
28D0D0F0300,N
28D0D1122F0,N
28D0D188EF1,N
28D0D18D2EF,N
28D0D1FE081,N
28D0D217C3C,N
28D0D2638C3,Y
28D0D288607,N
28D0D288D95,Y
28D0D29598F,N
28D0D47EFFE,Y
28D0D4D2565,N
28D0D4E4FCE,Y
28D0D4F8D1A,N
28D0D55F83F,N
28D0D5F0B50,Y
28D0D721416,Y
28D0D828045,N
28D0D854DF7,Y
28D0D8EA506,Y
28D0DB9C26C,N
28D0DC12AA6,Y
28D0DD83E6A,N
28D0DDE8B57,N
28D0DDF3919,Y
28D0DE3EA4B,Y
28D0DE6CAE0,N
28D0E020413,Y
28D0E02EE45,Y
28D0E107DA6,Y
28D0E300D63,Y
28D0E42E8D5,N
28D0E4609A1,N
28D0E4DB212,Y
28D0E717293,Y
28D0E9D08D9,N
28D0EC5FAFA,Y
28D0EDB9502,N
28D0EE66994,N
28D0F08E902,N
28D0F12C446,N
28D0F4195C9,Y
28D0F443260,Y
28D0F45EC53,N
28D0F4BCBB5,N
28D0F500407,Y
28D0F50AA3B,N
28D0F6068A8,N
28D0F6C0934,N
28D0F8157B0,N
28D0FADF660,Y
28D0FBC0DBD,N
28D0FC2A9FD,N
28D0FD08C78,N
28D0FD1B6E1,Y
28D0FDB2C28,N
28D0FE94EDA,N
28D100AFE87,N
28D103302AF,Y
28D1033ECE1,Y
28D1045B0CD,N
28D105FBF97,Y
28D106C82FE,N
28D10738174,N
28D107E02EC,N
28D108DCCAE,N
28D10987025,N
28D109AD04C,Y
28D10A9AFDC,Y
28D10C1880C,Y
28D10C6E339,Y
28D10C8B00F,Y
28D10CDCB05,N
28D10D30433,Y
28D10F53815,N
28D11245524,Y
28D112B0BD5,N
28D112C4CE8,Y
28D113B2123,Y
28D1140CF6A,N
28D115397F9,Y
28D117A4FB9,N
28D117B2E96,N
28D117F57CC,N
28D119D7922,N
28D11A3B6F3,N
28D11B28767,N
28D11BE1C9E,N
28D11C38E75,N
28D11C3923C,N
28D11CC8715,Y
28D11EC16D2,Y
28D1221AA5B,Y
28D12426848,N
28D124CB117,N
28D12703CB6,N
28D128DE165,N
28D128E6961,Y
28D128E6D28,N
28D12971675,Y
28D12A4B12B,Y
28D12AA88FF,Y
28D12AFFAD6,N
28D12B5D671,N
28D12B82B43,N
28D12BA476C,N
28D12BC9C3E,N
28D12BE9DF6,N
28D12CC9354,Y
28D12D98048,Y
28D12E24406,N
28D12E47E67,Y
28D12EA19CB,N
28D12EA28E7,Y
28D12ED097C,N
28D12ED8623,Y
28D12EF25A5,N
28D12F066B8,Y
28D12F407F2,N
28D12F52E94,N
28D12F5C5AC,N
28D131023C9,N
28D1313F61E,N
28D131AFFE9,N
28D132667CC,Y
28D132AE41C,N
28D1331FD03,N
28D13333688,N
28D133C8609,N
28D1341C2FE,N
28D134AECB9,N
28D135214BC,N
28D1354B8E1,Y
28D1357E13B,N
28D135C8351,Y
28D1364CA68,N
28D13663141,Y
28D1376E16E,Y
28D137862B8,N
28D1378D40A,N
28D137A9952,N
28D137EFB31,Y
28D1386DC4B,N
28D1387827F,Y
28D1387D599,Y
28D138B41F1,N
28D1392D3B8,N
28D1392E69B,N
28D1394F3A8,Y
28D139502C4,N
28D13953018,Y
28D139FDB1D,N
28D13A013C6,Y
28D13A1094D,N
28D13A30ECC,N
28D13A32576,Y
28D13A40FA8,N
28D13A508F6,N
28D13BCE8B4,Y
28D13D56EA6,N
28D13DD666A,N
28D13E4F46A,Y
28D13F0A412,Y
28D13F5A85E,N
28D13FB65C1,N
28D13FCEE99,N
28D13FD0CD1,Y
28D1406ABA5,N
28D140DD76F,N
28D140E35DE,N
28D14103F24,N
28D141570C4,N
28D141A25BD,N
28D141C23AE,Y
28D141CDCC5,Y
28D141E6964,N
28D141F5B24,Y
28D1422F109,N
28D1426F0B2,N
28D1428AAA5,N
28D142AFBB0,Y
28D142B3820,N
28D142C4BDF,N
28D145A919F,N
28D145C9AE5,N
28D1460A21C,N
28D146802C8,N
28D1469932E,Y
28D146E9F08,N
28D1470CE14,N
28D147B7552,N
28D1487E59F,Y
28D148A14AB,N
28D148AD917,N
28D149A07FA,N
28D149D2138,Y
28D14A97ADB,N
28D14B093C2,Y
28D14B0E315,N
28D14B18949,Y
28D14B21145,N
28D14B3ED37,Y
28D14B5B646,N
28D14B5C562,Y
28D14B7ECE0,N
28D14B962D5,Y
28D14C2FDE2,N
28D14C54EED,N
28D14E7CA94,Y
28D15113595,N
28D15130632,N
28D1514A5B4,N
28D151B67BA,N
28D151D2574,Y
28D151D9E54,N
28D151DA21B,Y
28D15264F2F,N
28D15342DE3,N
28D153AA45D,N
28D153D6E48,N
28D15559D59,Y
28D1569B250,N
28D15781CC7,Y
28D157B26E9,N
28D157EA624,N
28D15969137,N
28D15A13875,N
28D15AAC82D,N
28D15AFD407,N
28D15B2B0D5,N
28D15BD544C,N
28D15BE7360,N
28D15C43C18,N
28D15C7F7C3,N
28D15CB0D3A,Y
28D15D082D8,N
28D15D18B42,Y
28D15D91D09,N
28D15D97F3F,Y
28D15DB7969,N
28D15DBB212,Y
28D15DDFF56,Y
28D15DF2D86,N
28D15FD2916,Y
28D15FD6586,N
28D15FDED82,Y
28D15FDF149,N
28D15FF673E,Y
28D16046F51,Y
28D160AF4E7,Y
28D160BF5C3,N
28D160C39C1,N
28D1610D082,N
28D16268C89,N
28D163089CC,Y
28D1630AF92,Y
28D1630B359,N
28D163F255E,Y
28D1640263A,Y
28D16473793,Y
28D166699FC,N
28D16694D3D,Y
28D166ADDA3,N
28D168D51BC,N
28D1691112E,N
28D16A54824,N
28D16B9ECA5,Y
28D16BF4F60,N
28D16C8B1C4,N
28D16CAB37C,N
28D16CCB8FB,N
28D16CD8C83,N
28D16CFA11E,N
28D16D140A0,Y
28D16DC2FA3,N
28D16E44966,Y
28D16EFEDB9,N
28D16F185AD,N
28D1701CFDD,Y
28D17033A7D,Y
28D1705E630,Y
28D170882C7,Y
28D170EEDEC,Y
28D170FD090,Y
28D1715D1F1,N
28D1719BEB7,Y
28D171A6124,N
28D171DAB7D,Y
28D1721EB5D,N
28D1729667A,Y
28D175837FD,Y
28D1764992E,N
28D1768D90E,N
28D176D18EE,Y
28D178FE3E8,N
28D1799EC80,N
28D17A2A4E9,Y
28D17A64DB1,N
28D17B0344A,Y
28D17B10F60,N
28D17B6B252,Y
28D17B882EF,Y
28D17B94394,N
28D17BD5259,N
28D17CD10C6,N
28D17CF0EB7,Y
28D17DA7A61,Y
28D17DE7643,N
28D17ED9D98,Y
28D17F0274C,N
28D18028250,N
28D18076FF2,N
28D18079D46,Y
28D1807EC99,Y
28D180A81A2,N
28D180B4247,N
28D181968C0,Y
28D181999DB,Y
28D181B0842,Y
28D181E1DB9,Y
28D1821F3D5,N
28D1827CBA9,N
28D18292366,Y
28D1829E7D2,Y
28D182EDD02,Y
28D1832D8E4,N
28D1836CD38,N
28D183FFE81,Y
28D1849F436,N
28D185D40FA,Y
28D187CF67D,Y
28D1887E947,N
28D1895FCDD,N
28D18A40CAC,N
28D18A5CE2D,Y
28D18A5D1F4,N
28D18A72223,N
28D18A949A1,N
28D18B1A762,Y
28D18B7B7DF,Y
28D18BA3A05,Y
28D18BB1CA9,N
28D18C2E719,N
28D18D0D8B0,Y
28D18D63F32,Y
28D18D6CAF5,N
28D18D94D1B,N
28D18DA2FBF,Y
28D18DC1E94,N
28D18DCEA8E,N
28D18E395EA,N
28D18E41291,N
28D18E56E15,Y
28D18F5B47E,N
28D18F5C39A,Y
28D190334C3,N
28D19078F14,N
28D19106D43,Y
28D19300855,N
28D1931E80E,N
28D194F9812,Y
28D19564AFC,N
28D195A926A,Y
28D197B1F3C,N
28D19866159,Y
28D19881785,Y
28D198E4DC8,N
28D198FE1F5,Y
28D199315A4,Y
28D19937BA1,Y
28D19950FCE,Y
28D1998B4CF,Y
28D19B84C1A,Y
28D19CA7603,N
28D19DD2F76,N
28D19E0320A,N
28D19E044ED,Y
28D19E264DD,Y
28D19E28E6A,Y
28D19E4F61F,N
28D19E62FA4,Y
28D19E80F5D,N
28D19EFC323,N
28D19F02920,Y
28D19F98B84,Y
28D19FBF339,N
28D19FCD9A4,N
28D1A0FBCA4,N
28D1A12B7AA,N
28D1A136933,N
28D1A20F4CD,Y
28D1A61463E,N
28D1A6549AE,Y
28D1A700B5D,Y
28D1A78D2E2,N
28D1A8AE25A,N
28D1A8C236D,Y
28D1A8C2AFB,N
28D1A99BA5C,N
28D1A9EE835,Y
28D1A9F5D4E,N
28D1AA241AA,Y
28D1AAE3550,N
28D1AB3100F,N
28D1ABB4BD1,N
28D1AC65CD3,N
28D1AC67B0B,N
28D1ACB86E5,Y
28D1ACB9D8F,N
28D1ACEBA94,N
28D1AD7A418,Y
28D1ADC0D85,N
28D1ADE5E90,N
28D1AE2FCDF,Y
28D1AE3E34A,Y
28D1AEA211B,N
28D1AEEB04E,N
28D1AF88F59,N
28D1B0640B9,N
28D1B15B761,Y
28D1B1C0815,N
28D1B216709,N
28D1B27FBBB,N
28D1B65A540,N
28D1B690DD1,N
28D1B7286DF,N
28D1B72D632,N
28D1B79FA6E,Y
28D1B7B9DB7,N
28D1B88C354,N
28D1B903AAA,Y
28D1B9199F5,N
28D1B931778,Y
28D1B934893,N
28D1B939F74,N
28D1B95B7D6,Y
28D1B960AF0,Y
28D1B964399,Y
28D1B99A863,N
28D1B9B4BAC,N
28D1BA2373F,N
28D1BA59C09,Y
28D1BAA3A58,N
28D1BB4CAEC,Y
28D1BB512B1,N
28D1BB71830,N
28D1BCA960F,Y
28D1BCCE353,Y
28D1BCEF7EE,N
28D1BCFB4CC,N
28D1BD5C910,N
28D1BD91AF7,N
28D1BE3E434,N
28D1BEA25CC,N
28D1BED597B,N
28D1BF07A47,Y
28D1BF36631,Y
28D1BF49BEF,Y
28D1BF67053,N
28D1C25CD99,Y
28D1C28AE2E,N
28D1C2ECA00,Y
28D1C2F51FC,N
28D1C305A66,N
28D1C5035AF,N
28D1C526882,Y
28D1C526C49,Y
28D1C63E4A9,N
28D1C6776C7,N
28D1C6C6FBE,N
28D1C6D342A,N
28D1C7221CC,Y
28D1C73F9F7,Y
28D1C75A107,N
28D1C768B39,N
28D1C7A431D,Y
28D1C7EE533,N
28D1C8249FD,N
28D1C8557E6,N
28D1C93EBEA,Y
28D1CA0D8DE,N
28D1CC13495,N
28D1CCA47A6,Y
28D1CCC9C78,Y
28D1CCE3833,Y
28D1CE3A120,Y
28D1CE4C034,N
28D1CE815E2,N
28D1CEC378A,N
28D1CEEA6CD,N
28D1CF1747F,Y
28D1CF17846,N
28D1CF6933C,Y
28D1CFC2712,Y
28D1CFCAB47,N
28D1D09FA71,Y
28D1D0A05C6,N
28D1D0CADB2,Y
28D1D109A78,N
28D1D20D58C,Y
28D1D222982,Y
28D1D24093B,N
28D1D2B2222,Y
28D1D2C04C6,Y
28D1D2E46B5,N
28D1D39F65D,N
28D1D5F309A,N
28D1D640792,N
28D1D69BD67,N
28D1D736B57,Y
28D1D764FB3,N
28D1D79707F,N
28D1D7AFD1E,N
28D1D85BB06,Y
28D1D9531AE,N
28D1DA2D3F2,N
28D1DA60F2F,Y
28D1DA8E0A8,N
28D1DA8E836,N
28D1DACE7DF,N
28D1DB12F4D,N
28D1DB523A1,N
28D1DBBACFE,Y
28D1DBC0B6D,N
28D1DC021C0,Y
28D1DC2C21E,N
28D1DC2E056,Y
28D1DC78DC1,N
28D1DC88348,N
28D1DCB50FA,N
28D1DCE3556,Y
28D1DD0D1ED,N
28D1DD4187F,N
28D1DDE8714,N
28D1DDF5A9C,N
28D1DDF7146,N
28D1DDFB90B,Y
28D1DE0D091,N
28D1DE2F081,Y
28D1DE4CC73,Y
28D1DE5AF17,Y
28D1DEC5A73,N
28D1DEEFE98,N
28D1DF0CF35,Y
28D1DF5D748,N
28D1DF860FC,N
28D1DFDD69A,Y
28D1E02F190,N
28D1E0B6234,N
28D1E128A37,Y
28D1E173B69,N
28D1E20C75A,N
28D1E223D4F,N
28D1E302B1F,N
28D1E358DDA,N
28D1E4CCEF2,Y
28D1E532AFB,N
28D1E5B2A4D,N
28D1E5E5A35,N
28D1E618656,Y
28D1E652002,N
28D1E6A8A4B,N
28D1E7D0EDC,Y
28D1E8AFCAC,N
28D1E8B2DC7,Y
28D1E903213,N
28D1E91C640,N
28D1EB82EAD,N
28D1EBE3B63,Y
28D1EC1E064,Y
28D1EC49EFA,N
28D1ECB99A9,N
28D1ECEA3CB,N
28D1ED04ADB,N
28D1ED0BFF4,Y
28D1ED1BD09,N
28D1ED8869D,N
28D1EDF6AA2,N
28D1EE68750,Y
28D1EE7A664,N
28D1EE8010C,N
28D1EF00BB3,Y
28D1F093F67,Y
28D1F0DB7F0,N
28D1F179E89,N
28D1F19239A,Y
28D1F1C482D,N
28D1F2B2F4B,N
28D1F34F3E5,N
28D1F35121D,N
28D1F3D7B33,N
28D1F463EF1,N
28D1F4AF023,N
28D1F510FBC,Y
28D1F51EE99,N
28D1F53B01A,Y
28D1F58F0D6,N
28D1F5EB5C7,Y
28D1F5EDB8D,N
28D1F68A027,N
28D1F7A1C4E,N
28D1F8811AC,N
28D1F97DB6E,N
28D1F99680D,Y
28D1F9C7D84,Y
28D1FA01369,N
28D1FB0DE07,Y
28D1FBF53D3,N
28D1FC0FEAA,N
28D1FCA6C63,N
28D1FCC31AB,N
28D1FD0CFFA,N
28D1FDBA0C5,N
28D1FE75F89,N
28D1FE9C377,N
28D1FEF1716,Y
28D200B23D1,N
28D200B32ED,Y
28D20142B8D,N
28D201D18D8,N
28D2029C95C,N
28D202D1B43,Y
28D202E67AB,Y
28D20320CAC,N
28D203428D5,N
28D2037512F,N
28D203B549F,N
28D203CA895,Y
28D2040B393,N
28D2041C752,Y
28D204DA087,Y
28D2051CD84,Y
28D205724EA,N
28D205E107D,Y
28D206B39E1,N
28D206B7651,N
28D206E9EAB,N
28D206F88DD,Y
28D20774F86,N
28D207DBAAB,Y
28D2085C552,N
28D2085C919,N
28D208865B0,Y
28D208A1815,N
28D208AE40F,N
28D208C123F,N
28D208C28E9,N
28D20901D3D,N
28D20A191D6,N
28D20B65C1D,Y
28D20B91AB3,N
28D20BD12CE,Y
28D20C0C324,N
28D20EEA6AE,N
28D20F973B2,N
28D20F9F420,N
28D20FEFC33,N
28D210163E8,N
28D21037883,N
28D21112DAA,Y
28D211AF244,N
28D21288CFA,N
28D2133A1C3,Y
28D21347912,N
28D2136B373,N
28D213843D9,N
28D213A183D,Y
28D213A4D1F,N
28D2148F7CD,Y
28D214F1766,Y
28D2157440C,N
28D216B2421,N
28D21767921,Y
28D2179069C,Y
28D2187FCD6,N
28D21892378,Y
28D21932FD7,N
28D21A46800,Y
28D21B02A8B,N
28D21B50911,Y
28D21B91B9D,N
28D21D278DE,Y
28D21D4C622,N
28D21D70083,N
28D21DA9DF6,Y
28D21DE64F6,Y
28D21E0B9C8,Y
28D21E13A36,N
28D21E3B4CE,N
28D21E3C7B1,Y
28D21E6992A,N
28D21EF4A05,N
28D21F6EAE8,Y
28D2203A2FA,Y
28D22066CE5,Y
28D220A6500,Y
28D220AB08C,Y
28D221FCDED,N
28D22293F6D,N
28D222A299F,N
28D222AFD27,N
28D222C8238,N
28D22317EF6,N
28D223505BF,N
28D224D9E94,Y
28D226C313C,N
28D22700EE6,N
28D227C8E4F,Y
28D229343A4,Y
28D229B0A4D,N
28D229FE8D3,N
28D22A5A636,N
28D22C2995C,N
28D22C8076C,Y
28D22E32DBC,N
28D22EA6114,Y
28D230E74AF,Y
28D231228CC,Y
28D2313B56B,Y
28D2319CD76,Y
28D231A373A,N
28D231E05C8,Y
28D231F02DD,Y
28D232AEB2E,Y
28D2339FBD9,N
28D233C8D1B,N
28D2347253D,Y
28D235BC230,Y
28D235FB2BD,N
28D2369C2E3,N
28D2371A7C4,N
28D2371C9C3,Y
28D2378B91D,N
28D238125FA,N
28D2383EFE5,Y
28D2394584D,N
28D2399FB3F,Y
28D23A2AFE1,N
28D23A3E1D8,N
28D23A5D474,Y
28D23A9BD73,N
28D23B257A4,N
28D23B9CB33,N
28D23CE2BB6,N
28D23D1C929,N
28D23D6A021,Y
28D23DA4522,Y
28D23DE4104,Y
28D23E20F92,N
28D23E23CE6,N
28D23F52B3B,N
28D23F5821C,Y
28D2414A44E,N
28D24164797,Y
28D241A217A,N
28D24224692,N
28D2427E5BD,N
28D2431BD3A,N
28D2435D38D,Y
28D24389D78,Y
28D244058CC,Y
28D24434C44,N
28D244918C3,N
28D24506A53,N
28D2456CDEA,N
28D2461ADD1,N
28D2463511A,Y
28D2469FC76,N
28D24772D68,Y
28D249D60F3,N
28D24AC939D,N
28D24AF4E6C,Y
28D24BB76F4,N
28D24BBE47F,N
28D24C2444F,Y
28D24C97B6E,Y
28D24CCD11C,N
28D24D83171,N
28D24F00D68,N
28D24F28F8E,N
28D25013675,N
28D2511846C,N
28D251217BD,Y
28D25161EF4,N
28D2523393C,N
28D25234FE6,Y
28D25265A08,Y
28D252C5014,N
28D252D2B2A,Y
28D253E26E3,Y
28D2543B6F2,Y
28D2566C5EA,N
28D25676857,N
28D25738951,Y
28D257390DF,Y
28D257748C3,N
28D257B7D4E,N
28D258567AE,N
28D25869217,N
28D25A379E8,Y
28D25D4EF90,N
28D25DCC555,Y
28D25F22A7B,N
28D25F91D9C,N
28D26045FB9,Y
28D260EDD6A,N
28D26104443,N
28D26181641,N
28D262E5E0B,N
28D262E6D27,Y
28D26322144,Y
28D2643FBDA,Y
28D26469871,N
28D2649D775,Y
28D264B36C0,N
28D264E40E2,N
28D2663620A,N
28D266FB41F,Y
28D2678B44D,N
28D2693474C,N
28D2694B97A,Y
28D2698220B,N
28D2698BCEA,N
28D26A55A8B,N
28D26AE9EB7,N
28D26C190D3,Y
28D26F223D7,N
28D26F58113,Y
28D26F5EE9E,Y
28D26F9B965,N
28D2703AF1A,N
28D27050E65,Y
28D27079452,N
28D27121D58,Y
28D27178013,Y
28D27246579,N
28D273542FA,Y
28D273B665A,N
28D273E3B9A,N
28D273E59D2,N
28D2741BAD5,N
28D27474356,N
28D2747FC6D,N
28D274B2100,N
28D2751C107,Y
28D275208CC,Y
28D27522704,N
28D2754212E,Y
28D27554F5E,Y
28D275666E4,Y
28D275E0B8E,N
28D27689C22,N
28D2770D056,N
28D27768DB9,N
28D27882BDF,Y
28D278E1696,N
28D278F88C4,Y
28D278FBDA6,Y
28D279076BD,N
28D2794DC63,N
28D2797F1DA,N
28D279C669C,Y
28D279FCB66,Y
28D279FD2F4,Y
28D27A1983C,Y
28D27A2CA33,Y
28D27A46227,Y
28D27A465EE,N
28D27AFCDD1,Y
28D27B231BF,Y
28D27B5DA87,N
28D27B81C76,N
28D27BD3B33,N
28D27BEA20C,N
28D27C7E638,N
28D27C99C64,N
28D27CAB023,N
28D27D4E60F,Y
28D27DA6AC9,N
28D27DECCA8,N
28D27E7722E,Y
28D27ED683A,Y
28D27EEDE2F,Y
28D27F3B527,N
28D27FFD9E8,Y
28D28015B32,Y
28D28022EBA,N
28D280281D4,Y
28D2803B792,Y
28D2813D46E,Y
28D28157B7E,N
28D281872BD,Y
28D2819F407,N
28D28205B65,Y
28D282480D4,Y
28D2826608D,Y
28D28266BE2,N
28D282D71E6,N
28D28365B6A,N
28D2839071D,Y
28D283E47D9,N
28D283FCCEA,N
28D28424B49,Y
28D2843AE5B,N
28D284FCF55,N
28D285249ED,N
28D28545E88,Y
28D2859C50A,N
28D285B428D,Y
28D28623975,Y
28D28626E57,Y
28D2864F07D,Y
28D286E65C4,Y
28D287ACABC,Y
28D288AC599,N
28D288BC2AE,N
28D2897C937,N
28D28984217,Y
28D28A04CBE,Y
28D28A09483,Y
28D28B14C3E,Y
28D28B38A66,N
28D28C225F8,N
28D28C26268,N
28D28D453A8,Y
28D28D6647C,N
28D28DA7708,N
28D28DBC737,Y
28D28DC9331,N
28D28DDDBD2,Y
28D28DE10B4,Y
28D28DFFBC2,Y
28D28E1BD43,Y
28D28E336FF,Y
28D28E4D2BA,Y
28D28E5ADD0,N
28D28E8E90D,N
28D28E9257D,Y
28D28E9A5EB,Y
28D28EAEE8C,Y
28D28F8AF08,N
28D28F9C68E,N
28D28FE4E33,N
28D28FE9231,Y
28D28FFE260,Y
28D29004C24,N
28D290416EB,N
28D290FC2CC,N
28D2912C560,N
28D291402AC,Y
28D291B9473,N
28D2924F310,N
28D29282A86,Y
28D2931D876,N
28D2933E583,Y
28D294491E9,Y
28D294592C5,Y
28D2945C019,N
28D29472E80,Y
28D29512F8A,N
28D29519D15,N
28D2953845C,N
28D29565D63,N
28D2958C151,Y
28D295E4D99,N
28D2976EA35,Y
28D2982B44E,N
28D29893DAB,N
28D298AD966,Y
28D29990B34,Y
28D29A872C0,N
28D29B3218C,N
28D29B3ED86,N
28D29CA4833,N
28D29D353B6,Y
28D29D3D424,N
28D29D7EA77,Y
28D29DD5C4E,Y
28D29E3BC1E,N
28D29E6E0B1,N
28D29E768AD,Y
28D29E9AA9C,N
28D29EAFE92,N
28D29F07F85,N
28D29F69B57,Y
28D29F8BB47,Y
28D29FBBDDB,N
28D29FD77CE,N
28D2A011908,N
28D2A074B84,Y
28D2A0BA5D5,N
28D2A19AE16,Y
28D2A2390E8,N
28D2A23FAAC,Y
28D2A29C364,N
28D2A3A243E,Y
28D2A3D1B7D,Y
28D2A3E7701,N
28D2A41EAE7,N
28D2A442CD6,N
28D2A46141D,N
28D2A4B8D82,N
28D2A4DCF71,N
28D2A4F50BB,N
28D2A5F9AEB,N
28D2A640091,N
28D2A6493E2,N
28D2A671D96,N
28D2A70C031,N
28D2A75752A,Y
28D2A7CD20F,N
28D2A7D1246,N
28D2A82F56F,N
28D2A8EB433,N
28D2A926489,Y
28D2A998C8C,Y
28D2A9CF156,Y
28D2AA5CF85,N
28D2ABAE191,Y
28D2ABE8E20,Y
28D2AC7376D,Y
28D2ACA3DC8,Y
28D2AD74166,N
28D2ADBC17D,Y
28D2ADCD53C,N
28D2ADDB052,Y
28D2AF399AD,N
28D2AF4C416,N
28D2AFD4F2B,N
28D2AFFE06D,N
28D2B09E177,N
28D2B14D808,N
28D2B178F10,N
28D2B1D9071,N
28D2B22BE4A,Y
28D2B2AFA0C,Y
28D2B30FB6D,N
28D2B36D341,N
28D2B43F517,Y
28D2B549628,Y
28D2B696BC4,N
28D2B6C3976,Y
28D2B76059E,Y
28D2B764D63,N
28D2B78E26C,Y
28D2B78F54F,Y
28D2B7F6074,Y
28D2B8464C0,Y
28D2B8E3876,Y
28D2B93D7A1,N
28D2B998D76,Y
28D2B99B33C,Y
28D2BA13D75,Y
28D2BA48F5C,N
28D2BA522AD,N
28D2BB33DD1,N
28D2BBE290D,N
28D2BBEC025,Y
28D2BC1CE0E,N
28D2BC71A1F,N
28D2BCAB3CB,Y
28D2BCB6CE2,Y
28D2BD5757A,N
28D2BDBBAD9,N
28D2BDFBA82,N
28D2BED3AC7,N
28D2BEF8444,N
28D2BFEA7D2,Y
28D2BFF73CC,Y
28D2C06A724,Y
28D2C07FEE1,N
28D2C145884,Y
28D2C182AD9,Y
28D2C2B60F3,Y
28D2C30305D,Y
28D2C345D5A,N
28D2C37C5EB,Y
28D2C3F085F,N
28D2C3F31EC,Y
28D2C54CBF4,Y
28D2C54E665,N
28D2C58F163,N
28D2C61B521,N
28D2C6DC338,N
28D2C7655DB,N
28D2C843C1D,Y
28D2C8452C7,N
28D2C9D3361,Y
28D2CA25D73,Y
28D2CAD4121,N
28D2CAF1D13,N
28D2CB21819,Y
28D2CB75C9C,Y
28D2CB8ACCB,N
28D2CBAD449,N
28D2CBC9991,N
28D2CBD3837,N
28D2CBF1062,Y
28D2CC0E88D,Y
28D2CC48239,N
28D2CC6D70B,Y
28D2CC7AA93,N
28D2CC87E1B,Y
28D2CC9F410,Y
28D2CCDB749,N
28D2CD34B1F,Y
28D2CD581B9,N
28D2CD68A23,N
28D2CD7708E,N
28D2CD95B9C,N
28D2CDCB511,N
28D2CDF5936,N
28D2CE1260C,N
28D2CE1AE08,N
28D2CE72B34,N
28D2CE9E9CA,N
28D2CF07AB5,N
28D2CFA3B88,N
28D2D003194,Y
28D2D02B781,Y
28D2D02C69D,Y
28D2D0337EF,N
28D2D088F55,N
28D2D0A5C2B,N
28D2D0B91E9,N
28D2D0FD590,N
28D2D1B6339,Y
28D2D1D68B8,N
28D2D1FF9FA,N
28D2D24D880,Y
28D2D295897,N
28D2D4055B1,N
28D2D48EFE2,N
28D2D493019,N
28D2D4B267C,Y
28D2D4B5009,Y
28D2D4ECF44,Y
28D2D4F0F7B,N
28D2D4F5379,Y
28D2D4F9777,Y
28D2D50C1E0,N
28D2D56FFB1,Y
28D2D59584A,N
28D2D5B8B1D,N
28D2D60F19F,Y
28D2D634A38,N
28D2D642915,N
28D2D6C55BB,N
28D2D6D3498,N
28D2D6D6D41,Y
28D2D6DF904,Y
28D2D717478,N
28D2D78BAB3,N
28D2D7AC3F9,N
28D2D7D8656,Y
28D2D80CCE8,N
28D2D8110E6,N
28D2D835E2A,N
28D2D85A7A7,Y
28D2D869967,N
28D2D87967C,Y
28D2D8807CE,N
28D2D8A0D4D,N
28D2D8A5512,Y
28D2D8E41D8,N
28D2D94ACFD,N
28D2D9556F8,Y
28D2D982C38,Y
28D2D9934A2,Y
28D2D9AB5EC,Y
28D2D9E3CB5,N
28D2D9EDB5B,N
28D2DA12111,N
28D2DA7EE6C,N
28D2DAE55CA,N
28D2DB22FAD,N
28D2DB41ABB,N
28D2DBAB334,N
28D2DC5D352,Y
28D2DC62A33,N
28D2DC7329D,Y
28D2DCAE2F3,N
28D2DCBE008,N
28D2DD5D1F6,N
28D2DDD6784,N
28D2DE0408B,N
28D2DE40F19,N
28D2DE5F660,Y
28D2DEB4638,N
28D2DEE26CD,N
28D2DF0C72B,N
28D2DF1BCB2,N
28D2DFC8D7D,N
28D2E013AE8,Y
